Transaction Date,Post Date,Description,Category,Type,Amount,Memo
07/23/2025,07/24/2025,SAMS CLUB #6657,Gas,Sale,-26.61,
07/22/2025,07/23/2025,SAI GROCERS NOVI,Groceries,Sale,-6.52,
07/21/2025,07/22/2025,KROGER #366,Groceries,Sale,-40.16,
07/18/2025,07/20/2025,SAMSCLUB #6657,Shopping,Sale,-19.76,
07/18/2025,07/20/2025,SAMSCLUB #6657,Gas,Sale,-43.91,
07/17/2025,07/18/2025,MICHIGAN ORTHOPAEDIC SURG,Health & Wellness,Sale,-180.28,
07/17/2025,07/18/2025,Midwest Cntr For Derm,Health & Wellness,Sale,-139.38,
07/16/2025,07/16/2025,HOCK INTL* O #502905,Education,Sale,-29.99,
07/15/2025,07/16/2025,KROGER #366,Groceries,Sale,-7.47,
07/15/2025,07/15/2025,Payment Thank You - Web,,Payment,6592.14,
07/14/2025,07/15/2025,KROGER #366,Groceries,Sale,-27.94,
07/12/2025,07/14/2025,TARGET        00014654,Shopping,Return,20.90,
07/12/2025,07/13/2025,SAMSCLUB #6657,Gas,Sale,-29.57,
07/12/2025,07/13/2025,COSTCO WHSE #0391,Shopping,Sale,-145.76,
07/11/2025,07/13/2025,Sky Zone Canton,Entertainment,Sale,-33.99,
07/10/2025,07/10/2025,SIMPLISAFE,Professional Services,Sale,-21.99,
07/08/2025,07/09/2025,KUSHIBOOKINGS.COM,Shopping,Sale,-15.00,
07/08/2025,07/09/2025,KUSHIBOOKINGS.COM,Shopping,Sale,-15.00,
07/08/2025,07/09/2025,KUSHIBOOKINGS.COM,Shopping,Sale,-15.00,
07/06/2025,07/07/2025,PANERA BREAD #204649 P,Food & Drink,Sale,-16.98,
07/05/2025,07/07/2025,LS royal taj,Food & Drink,Sale,-145.22,
07/06/2025,07/07/2025,OHIO TURNPIKE PLAZA,Travel,Sale,-15.50,
07/06/2025,07/07/2025,DAIRY QUEEN #42915,Food & Drink,Sale,-5.75,
07/06/2025,07/07/2025,SPEEDWAY  02901 MONROEVIL,Gas,Sale,-15.15,
07/06/2025,07/07/2025,OHIO TURNPIKE PLAZA,Travel,Sale,-4.25,
07/07/2025,07/07/2025,WILLOW TV,Shopping,Sale,-9.99,
07/05/2025,07/06/2025,COSTCO WHSE #1000,Shopping,Sale,-58.52,
07/05/2025,07/06/2025,UNIVERSITY MARKET,Groceries,Sale,-12.77,
07/03/2025,07/06/2025,AUNTIE ANNES 4201010,Food & Drink,Sale,-7.09,
07/04/2025,07/06/2025,UNIVERSITY MARKET,Groceries,Sale,-3.26,
07/05/2025,07/06/2025,COSTCO WHSE #1000,Shopping,Sale,-22.25,
07/03/2025,07/06/2025,STARBUCKS 75940 3900208,Food & Drink,Sale,-10.42,
07/03/2025,07/06/2025,STARBUCKS 75857 4201008,Food & Drink,Sale,-6.57,
07/03/2025,07/06/2025,SUNOCO 0076699800,Gas,Sale,-19.46,
07/05/2025,07/06/2025,TARGET        00010447,Shopping,Sale,-67.96,
07/03/2025,07/06/2025,SUNOCO 0151819000,Gas,Sale,-8.25,
07/03/2025,07/04/2025,PILOT 284,Gas,Sale,-2.29,
07/03/2025,07/04/2025,PILOT_00284,Gas,Sale,-23.16,
07/03/2025,07/04/2025,OHIO TURNPIKE PLAZA,Travel,Sale,-15.50,
07/03/2025,07/04/2025,PILOT 284,Food & Drink,Sale,-14.21,
07/02/2025,07/03/2025,CL *Chase Travel,Travel,Sale,-17.06,
07/02/2025,07/03/2025,SQ *DESIKA FOODS AND HOME,Shopping,Sale,-43.00,
07/02/2025,07/03/2025,KROGER #366,Groceries,Sale,-15.66,
07/03/2025,07/03/2025,ANNUAL HOTEL CREDIT,Fees & Adjustments,Adjustment,17.06,
07/01/2025,07/02/2025,NOVI MEDICINE PC,Health & Wellness,Sale,-115.86,
07/01/2025,07/02/2025,FITNESS TOGETHER NOVI,Health & Wellness,Sale,-475.00,
06/30/2025,07/01/2025,TST*LA MARSA- DRAKE,Food & Drink,Sale,-35.35,
06/28/2025,06/30/2025,BELLE ISLE STATE PARK,Bills & Utilities,Sale,-14.00,
06/29/2025,06/30/2025,COSTCO WHSE #0391,Shopping,Sale,-107.29,
06/29/2025,06/30/2025,KROGER #366,Groceries,Sale,-2.00,
06/28/2025,06/29/2025,FAMILY HAIR SALON &amp; WELL,Personal,Sale,-20.99,
06/28/2025,06/29/2025,KROGER #366,Groceries,Sale,-14.15,
06/27/2025,06/29/2025,SAI GROCERS NOVI,Groceries,Sale,-31.92,
06/28/2025,06/29/2025,NAMASTE FRESH MEAT MARKET,Groceries,Sale,-17.24,
06/26/2025,06/27/2025,BIOMED SPECIALTY PHARMACY,Health & Wellness,Sale,-39.99,
06/26/2025,06/27/2025,SAMSCLUB #6657,Gas,Sale,-31.85,
06/25/2025,06/26/2025,TST*MASALA INDIAN KITCHE,Food & Drink,Sale,-16.37,
06/25/2025,06/26/2025,VANI FOODS,Groceries,Sale,-26.93,
06/25/2025,06/26/2025,SQ *KURRYS INDIAN CUISINE,Food & Drink,Sale,-36.00,
06/25/2025,06/26/2025,KROGER #366,Groceries,Sale,-42.76,
06/25/2025,06/26/2025,KROGER FUEL #9639,Gas,Sale,-29.39,
06/26/2025,06/26/2025,DUNCAN DISPOSAL,Bills & Utilities,Sale,-72.00,
