Filter,Date,Description,Sub-description,Status,Type of Transaction,Amount
"March 2026, From date=2026-03-01, To date=2026-03-31","2026-03-31","tim hortons #0102        ","Halifax Ns","posted","Debit","7.97"
"","2026-03-30","primmum insurance comp   ","Montreal Qc","posted","Debit","26.62"
"","2026-03-29","maharaja indian grocery  ","Dartmouth Ns","posted","Debit","2.79"
"","2026-03-28","nofrills gouthro's #27   ","Darthmouth Ns","posted","Debit","31.93"
"","2026-03-27","primmum insurance comp   ","Montreal Qc","posted","Debit","62.18"
"","2026-03-25","wal-mart supercenter#3021","Dartmouth Ns","posted","Debit","44.42"
"","2026-03-25","095 hrm rec online xp    ","Dartmouth Ns","posted","Debit","244.00"
"","2026-03-25","bell aliant online #972  ","Saint John Nb","posted","Debit","219.75"
"","2026-03-25","virgin plus              ","Verdun Qc","posted","Debit","87.62"
"","2026-03-21","wal-mart supercenter#3636","Halifax Ns","posted","Debit","67.27"
"","2026-03-19","mc food service          ","Bedford Ns","posted","Debit","11.16"
"","2026-03-14","nofrills gouthro's #27   ","Darthmouth Ns","posted","Debit","58.21"
"","2026-03-13","nslc #2202               ","Bedford Ns","posted","Debit","35.98"
"","2026-03-10","payment from - *****08*24","88","posted","Credit","-800.00"
"","2026-03-08","claude.ai subscription   ","Anthropic.Comca","posted","Debit","31.92"
"","2026-03-04","lala ji barbershop       ","Dartmouth Ns","posted","Debit","57.00"
"","2026-03-04","virgin plus              ","Verdun Qc","posted","Debit","87.62"
"","2026-03-03","access nova scotia-rmv   ","Dartmouth Ns","posted","Debit","13.20"
"","2026-03-02","payment from - *****08*24","88","posted","Credit","-1000.00"
"","2026-03-01","costco *annual renewal   ","800-463-3783 On","posted","Debit","74.10"
