Posted Date,Reference Number,Payee,Address,Amount
02/27/2026,24204296058001072734087,"UBER *EATS HELP.UBER.COM 800-5928996 CA","800-5928996   CA ",-23.33
02/27/2026,24011346057100097432276,"DD *DOORDASH DAKSHIN DOORDASH.COM CA","DOORDASH.COM  CA ",-29.07
02/26/2026,24431066057385041042059,"PETCO 0270 SUNNYVALE CA","SUNNYVALE     CA ",-21.63
02/26/2026,24011346057100059981716,"DD *DOORDASH SUSHIFROM DOORDASH.COM CA","DOORDASH.COM  CA ",-8.85
02/26/2026,24011346056100112795450,"DD *DOORDASH AJSBURGER DOORDASH.COM CA","DOORDASH.COM  CA ",-22.66
02/25/2026,24036296055714247092630,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-23.65
02/25/2026,74119666055001154282563,"RAZ*docvitacom Bengaluru KA","",-14.84
02/25/2026,24011346055100088170788,"DD *DOORDASH FLAMINGKU DOORDASH.COM CA","DOORDASH.COM  CA ",-20.75
02/25/2026,24011346055100082710225,"AMAZON RETA* BE23H6FH2 WWW.AMAZON.COWA","WWW.AMAZON.CO WA ",-16.34
02/24/2026,24011346054100080211870,"DD *DOORDASH DOMINOS DOORDASH.COM CA","DOORDASH.COM  CA ",-36.05
02/23/2026,24011346054100052160220,"DD *DOORDASH NOODLESCO DOORDASH.COM CA","DOORDASH.COM  CA ",-20.66
02/21/2026,24036296052714634906866,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-15.47
02/21/2026,24011346051100116473273,"DD *DOORDASH SUSCHICKE DOORDASH.COM CA","DOORDASH.COM  CA ",-13.84
02/19/2026,24036296050742250261474,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-37.07
02/19/2026,24000776050100013606779,"GROW THERAPY GROWTHERAPY.CFL","GROWTHERAPY.C FL ",-60.00
02/19/2026,24427336049120001138892,"VALERO STATION SANTA R PLEASANTON CA","PLEASANTON    CA ",-60.41
02/18/2026,24011346049100056468361,"DD *DOORDASH QDOBAMEXI DOORDASH.COM CA","DOORDASH.COM  CA ",-29.47
02/17/2026,24036296047742879008617,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-34.89
02/16/2026,24036296046712755271275,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-23.65
02/16/2026,24765016046649241944082,"MADRAS CAFE SUNNYVALE CA","SUNNYVALE     CA ",-52.67
02/16/2026,24765016046649363418006,"MADRAS GROCERIES SUNNYVALE CA","SUNNYVALE     CA ",-29.96
02/16/2026,24011346046100036570842,"DD *DOORDASHDASHPASS DOORDASH.COM CA","DOORDASH.COM  CA ",-4.99
02/14/2026,24692166045401404199316,"Amazon.com*7R1OQ2L63 Amzn.com/billWA","Amzn.com/bill WA ",-9.51
02/14/2026,24692166045401453661026,"AMAZON MKTPL*XB9NL56E3 Amzn.com/billWA","Amzn.com/bill WA ",-30.99
02/14/2026,24011346045100050982122,"DD *DOORDASH QDOBAMEXI DOORDASH.COM CA","DOORDASH.COM  CA ",-28.40
02/14/2026,24011346044100112929955,"DD *DOORDASH POPEYESLO DOORDASH.COM CA","DOORDASH.COM  CA ",-13.70
02/12/2026,24427336042710001487310,"ROTTEN ROBBIE #04 MOUNTAIN VIEWCA","MOUNTAIN VIEW CA ",-67.93
02/11/2026,24011346042100054676038,"DD *DOORDASH DAKSHIN DOORDASH.COM CA","DOORDASH.COM  CA ",-29.07
02/09/2026,74389246040100002160005,"DOCVITA.COM GURUGRAM","",-35.00
02/09/2026,24011346039100068719001,"DD *DOORDASH SUSHIDON DOORDASH.COM CA","DOORDASH.COM  CA ",-25.37
02/09/2026,24000776038100033590174,"GITHUB, INC. GITHUB.COM CA","GITHUB.COM    CA ",-10.00
02/07/2026,74987506037000322088225,"FOREIGN TRANSACTION FEE","",-0.88
02/07/2026,74987506037000322088225,"VanGoghMuseum GT-33734516Amsterdam","",-29.56
02/07/2026,24692166037100471290772,"AMAZON MKTPL*7X5499YE3 Amzn.com/billWA","Amzn.com/bill WA ",-39.33
02/07/2026,24692166037100469696832,"Amazon.com*DK4QD1QS3 Amzn.com/billWA","Amzn.com/bill WA ",-37.44
02/06/2026,24492166037100019795516,"OPENAI *CHATGPT SUBSCR OPENAI.COM CA","OPENAI.COM    CA ",-20.00
02/05/2026,74389246036100003871895,"DOCVITA.COM GURUGRAM","",-35.00
02/04/2026,24011346034100141723231,"AMAZON RETA* SR10J0LL3 WWW.AMAZON.COWA","WWW.AMAZON.CO WA ",-12.47
02/04/2026,24011346034100131590863,"AMAZON RETA* NJ3QY2Y83 WWW.AMAZON.COWA","WWW.AMAZON.CO WA ",-12.97
02/02/2026,24692166032109052264721,"AMAZON MKTPL*QJ9459JB3 Amzn.com/billWA","Amzn.com/bill WA ",-10.90
02/02/2026,24011346032100120253459,"AMAZON RETA* XR4B575R3 WWW.AMAZON.COWA","WWW.AMAZON.CO WA ",-34.20
02/02/2026,24011346032100119416802,"AMAZON RETA* 7G9QN1RY3 WWW.AMAZON.COWA","WWW.AMAZON.CO WA ",-10.88
02/02/2026,03220405720042941120388,"ONLINE PAYMENT FROM CHK 2946","",1352.31
02/02/2026,24692166032108455781752,"AMAZON MKTPL*OX8PE9643 Amzn.com/billWA","Amzn.com/bill WA ",-9.99
