Posted Date,Reference Number,Payee,Address,Amount
01/28/2026,24011346028100069372431,"DD *DOORDASH QDOBAMEXI DOORDASH.COM CA","DOORDASH.COM  CA ",-23.12
01/28/2026,24011346028100007270903,"CARBON HEALTH CARBONHEALTH.CA","CARBONHEALTH. CA ",-20.00
01/27/2026,24137466027600159234553,"B&N MEMBERSHIP RENEWAL 866-238-7323 NY","866-238-7323  NY ",-27.63
01/26/2026,74389246026100002060021,"DOCVITA.COM GURUGRAM","",-35.00
01/26/2026,24690296025030053172604,"SAV-MORE LIQUOR STORE MOUNTAIN VIEWCA","MOUNTAIN VIEW CA ",-4.40
01/26/2026,24036296025718210002390,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-31.64
01/26/2026,24011346024100102050154,"DD *DOORDASH NOODLESCO DOORDASH.COM CA","DOORDASH.COM  CA ",-13.28
01/24/2026,74389246023100007910074,"DOCVITA.COM GURUGRAM","",-35.00
01/23/2026,24036296023714902489195,"UBER *TRIP HELP.UBER.COMCA","HELP.UBER.COM CA ",-2.00
01/23/2026,24036296023714902472308,"UBER *TRIP HELP.UBER.COMCA","HELP.UBER.COM CA ",-14.94
01/23/2026,24036296023712914271833,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-13.05
01/22/2026,24036296022742760582299,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-25.03
01/21/2026,24011346021100049223842,"DD *DOORDASH CINNABON DOORDASH.COM CA","DOORDASH.COM  CA ",-14.47
01/19/2026,24036296018718197352429,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-45.31
01/15/2026,24011346015100038398512,"DD *DOORDASHDASHPASS DOORDASH.COM CA","DOORDASH.COM  CA ",-4.99
01/15/2026,24427336014710001506386,"ROTTEN ROBBIE #04 MOUNTAIN VIEWCA","MOUNTAIN VIEW CA ",-25.62
01/15/2026,24036296014716531222807,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-34.97
01/14/2026,24036296013714387314654,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-39.10
01/13/2026,24011346013100052219422,"DD *DOORDASH FIREHOUSE DOORDASH.COM CA","DOORDASH.COM  CA ",-14.77
01/13/2026,24316056012612580530334,"SHELL OIL 10008332008 SANTA CLARA CA","SANTA CLARA   CA ",-74.29
01/13/2026,24431066012359713938781,"BURLINGTON STORES 224 MILPITAS CA","MILPITAS      CA ",-53.00
01/12/2026,24430996012612321273366,"ALAMO TOLL 877-860-1284 AZ","877-860-1284  AZ ",-13.45
01/12/2026,24204296012000634699098,"Mall of the Bay Area MILPITAS CA","MILPITAS      CA ",-28.43
01/12/2026,24793386012000105063077,"Ghirardelli Milpitas Milpitas CA","Milpitas      CA ",-28.00
01/12/2026,24036296011712039138184,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-49.72
01/12/2026,24036296010716907599485,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-37.09
01/10/2026,24692166010109426027131,"AMAZON MKTPL*0L6336SJ3 Amzn.com/billWA","Amzn.com/bill WA ",-25.67
01/10/2026,74389246010100000810011,"DOCVITA.COM GURUGRAM","",-35.00
01/10/2026,24036296009742715337762,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-25.04
01/09/2026,24011346009100051483603,"DD *DOORDASH CASEYS DOORDASH.COM CA","DOORDASH.COM  CA ",-31.08
01/09/2026,24011346008100101024242,"DD *DOORDASH SUSHIDON DOORDASH.COM CA","DOORDASH.COM  CA ",-19.38
01/08/2026,24000776007100032028447,"GITHUB, INC. GITHUB.COM CA","GITHUB.COM    CA ",-10.00
01/07/2026,24055236006606090093743,"IL TOLLWAY-WEB 800-824-7277 IL","800-824-7277  IL ",-43.10
01/06/2026,24492166006100018476826,"OPENAI *CHATGPT SUBSCR OPENAI.COM CA","OPENAI.COM    CA ",-20.00
01/06/2026,24036296005718165429147,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-13.73
01/05/2026,24164076004060216665101,"ALAMO RENT-A-CAR SAN JOSE CA","SAN JOSE      CA ",-35.76
01/05/2026,24036296004742016230273,"UBER *TRIP HELP.UBER.COMCA","HELP.UBER.COM CA ",-25.52
01/05/2026,24000976004032806632485,"17 MILE DRIVE GATES 800-8770597 CA","800-8770597   CA ",-12.25
01/05/2026,24316056003603056704173,"SHELL OIL10008352014 SEASIDE CA","SEASIDE       CA ",-76.15
01/05/2026,74389246003100007340086,"DOCVITA.COM GURUGRAM","",-35.00
01/03/2026,24036296003742727750875,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-24.18
01/02/2026,24011346001100100766493,"DD *DOORDASH DOMINOS DOORDASH.COM CA","DOORDASH.COM  CA ",-36.92
12/31/2025,36506005720016195482655,"Online payment from CHK 2946","",4257.21
12/31/2025,24427335364740291108716,"MCDONALD'S F1528 MOUNTAIN VIEWCA","MOUNTAIN VIEW CA ",-15.79
12/29/2025,24445005363400182508908,"WAL-MART #2280 MOUNTAIN VIEWCA","MOUNTAIN VIEW CA ",-32.68
12/29/2025,74389245363100002200000,"DOCVITA.COM GURUGRAM","",-35.00
12/29/2025,24692165362108089371865,"IHOP #2133 SAN JOSE CA","SAN JOSE      CA ",-74.35
12/29/2025,24036295362744798953831,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-47.45
12/29/2025,24036295361718684912334,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-32.62
