Posted Date,Reference Number,Payee,Address,Amount
03/27/2026,24036296086716677661852,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-17.82
03/26/2026,24036296085712477875157,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-22.85
03/26/2026,24427336084710001696596,"ROTTEN ROBBIE #04 MOUNTAIN VIEWCA","MOUNTAIN VIEW CA ",-68.53
03/26/2026,24036296084714340742557,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-18.84
03/26/2026,24011346084100074641953,"DD *DOORDASH NOODLESCO DOORDASH.COM CA","DOORDASH.COM  CA ",-20.20
03/24/2026,24036296082712103171834,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-23.45
03/24/2026,24011346082100097928868,"DD *DOORDASH DOMINOS DOORDASH.COM CA","DOORDASH.COM  CA ",-29.98
03/23/2026,24036296081712918635859,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-23.33
03/23/2026,24036296081718825669741,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-19.43
03/23/2026,24036296080718752359382,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-22.01
03/23/2026,24036296080718666005576,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-37.30
03/21/2026,24036296080742591502432,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-26.87
03/21/2026,24011346079100130505603,"COMPUTER HISTORY MUSEU 165-08101010 CA","165-08101010  CA ",-44.00
03/20/2026,24036296079712470585405,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-22.96
03/20/2026,24692166078102110223263,"SQ *UME-CA-MOUNTAIN VIEW Mountain ViewCA","Mountain View CA ",-13.85
03/19/2026,24692166078101337112044,"AMAZON PRIME*8V1ZK2QV3 Amzn.com/billWA","Amzn.com/bill WA ",-14.99
03/19/2026,24036296077714207440682,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-28.56
03/18/2026,24036296077716068691907,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-41.10
03/18/2026,24492166076100049604078,"MOON TEA 131-27305592 IL","131-27305592  IL ",-14.50
03/17/2026,24036296076716901500431,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-26.86
03/17/2026,24692166075109282958850,"AMAZON MKTPL*BD6YX5JJ1 Amzn.com/billWA","Amzn.com/bill WA ",-49.08
03/17/2026,24269796075500723588933,"EXPRESS WASH OF MOUNTAIN MORGAN HILL CA","MORGAN HILL   CA ",-9.00
03/16/2026,24943006075395556750116,"COSTCO WHSE #0143 MOUNTAIN VIEWCA","MOUNTAIN VIEW CA ",-212.83
03/16/2026,24692166075108676536793,"AMAZON MKTPL*B50YG7ZN2 Amzn.com/billWA","Amzn.com/bill WA ",-21.81
03/16/2026,24011346074100117617004,"AMAZON RETA* BD6ED2F41 WWW.AMAZON.COWA","WWW.AMAZON.CO WA ",-40.63
03/16/2026,24011346074100060351338,"DD *DOORDASH WENDYS DOORDASH.COM CA","DOORDASH.COM  CA ",-22.26
03/16/2026,24011346074100037922443,"DD *DOORDASHDASHPASS DOORDASH.COM CA","DOORDASH.COM  CA ",-4.99
03/16/2026,24011346073100073497855,"DD *DOORDASH DOMINOS DOORDASH.COM CA","DOORDASH.COM  CA ",-32.22
03/13/2026,24036296071744129132527,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-37.06
03/13/2026,24011346071100084733696,"DD *DOORDASH FAZOLIS DOORDASH.COM CA","DOORDASH.COM  CA ",-30.72
03/12/2026,24011346071100059624342,"DD *DOORDASH MEIJER DOORDASH.COM CA","DOORDASH.COM  CA ",-37.82
03/11/2026,24036296070742800857348,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-25.76
03/10/2026,24011346069100047368121,"DD *DOORDASH MCDONALDS DOORDASH.COM CA","DOORDASH.COM  CA ",-19.01
03/10/2026,24427336068710001383328,"ROTTEN ROBBIE #04 MOUNTAIN VIEWCA","MOUNTAIN VIEW CA ",-75.00
03/09/2026,24036296067712350102770,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-37.01
03/09/2026,24000776066100036318982,"GITHUB, INC. GITHUB.COM CA","GITHUB.COM    CA ",-10.00
03/07/2026,24692166066100427511119,"AMAZON MKTPL*BE72Z9961 Amzn.com/billWA","Amzn.com/bill WA ",-20.32
03/07/2026,24011346065100115446456,"DD *DOORDASH DOMINOS DOORDASH.COM CA","DOORDASH.COM  CA ",-32.22
03/06/2026,24492166065100020718056,"OPENAI *CHATGPT SUBSCR OPENAI.COM CA","OPENAI.COM    CA ",-20.00
03/05/2026,24036296063744652249375,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-20.04
03/05/2026,24011346063100103150047,"DD *DOORDASH LINDOMEXI DOORDASH.COM CA","DOORDASH.COM  CA ",-13.35
03/03/2026,24036296062718426244814,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-20.92
03/02/2026,24011346060100124011353,"DD *DOORDASH DOMINOS DOORDASH.COM CA","DOORDASH.COM  CA ",-37.16
03/02/2026,06020405720056413950143,"ONLINE PAYMENT FROM CHK 2946","",1127.83
03/02/2026,24036296059712982915193,"UBER *EATS HELP.UBER.COMCA","HELP.UBER.COM CA ",-14.47
03/02/2026,24011346059100156486021,"CURSOR, AI POWERED IDE CURSOR.COM NY","CURSOR.COM    NY ",-20.00
03/02/2026,24011346059100103020709,"DD *DOORDASH ARANDASME DOORDASH.COM CA","DOORDASH.COM  CA ",-23.82
