Transaction Date,Post Date,Description,Category,Type,Amount,Memo
04/13/2026,04/14/2026,Payment Thank You-Mobile,,Payment,1615.19,
04/14/2026,04/14/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
04/13/2026,04/14/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
04/10/2026,04/10/2026,CASH ADVANCE INTEREST CHA,Fees & Adjustments,Fee,-4.19,
03/31/2026,04/02/2026,UNITED      0162389603577,Travel,Sale,-537.00,
03/31/2026,04/02/2026,UNITED      0162389603576,Travel,Sale,-537.00,
03/31/2026,04/02/2026,UNITED      0162389603575,Travel,Sale,-537.00,
03/31/2026,03/31/2026,Payment Thank You-Mobile,,Payment,1737.43,
03/24/2026,03/24/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
03/24/2026,03/24/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
03/19/2026,03/19/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
03/19/2026,03/19/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
03/13/2026,03/15/2026,VENMO *RADIANT DIGITAL,Bills & Utilities,Sale,-150.00,
03/12/2026,03/12/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
03/12/2026,03/12/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
03/11/2026,03/11/2026,CASH ADVANCE INTEREST CHA,Fees & Adjustments,Fee,-2.81,
03/08/2026,03/10/2026,UA INFLIGHT/INCLUB CREDIT,Fees & Adjustments,Adjustment,2.00,
03/08/2026,03/10/2026,UA INFLT    0164376979190,Travel,Sale,-8.00,
03/08/2026,03/08/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
03/06/2026,03/08/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
03/01/2026,03/01/2026,ANNUAL MEMBERSHIP FEE,Fees & Adjustments,Fee,-695.00,
03/01/2026,03/01/2026,Payment Thank You-Mobile,,Payment,662.57,
02/26/2026,03/01/2026,UNITED      0162378921657,Travel,Sale,-514.02,
02/26/2026,02/26/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
02/25/2026,02/26/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
02/19/2026,02/19/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
02/18/2026,02/19/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
02/10/2026,02/12/2026,UNITED      0162373404901,Travel,Sale,-292.23,
02/11/2026,02/11/2026,CASH ADVANCE INTEREST CHA,Fees & Adjustments,Fee,-5.69,
02/10/2026,02/10/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
02/10/2026,02/10/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
02/01/2026,02/02/2026,NOVOTEL AMSTERDAM CITY,Travel,Sale,-87.45,
02/01/2026,02/01/2026,Payment Thank You-Mobile,,Payment,977.93,
01/29/2026,01/29/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
01/28/2026,01/29/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
01/21/2026,01/21/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
01/20/2026,01/21/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
01/13/2026,01/13/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
01/13/2026,01/13/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
01/11/2026,01/11/2026,CASH ADVANCE INTEREST CHA,Fees & Adjustments,Fee,-4.37,
01/11/2026,01/11/2026,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-11.19,
01/08/2026,01/08/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
01/07/2026,01/08/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
01/04/2026,01/04/2026,TRANSACTION FEE,Fees & Adjustments,Fee,-10.00,
01/02/2026,01/04/2026,VENMO *Haibo Jiang,Personal,Cash Advance,-82.40,
12/30/2025,01/01/2026,UNITED      0162360191043,Travel,Sale,-500.37,
